timestamp,f1_sin,f1_cos,f2_sin,f2_cos,f3_sin,f3_cos,f4_sin,f4_cos,f5_sin,f5_cos,f6_sin,f6_cos,f7_sin,f7_cos,f8_sin,f8_cos,cluster,Cultivar_82I78RSF IPRO_OneHotEnc,Cultivar_83IX84RSF I2X_OneHotEnc,Cultivar_96R29 IPRO_OneHotEnc,Cultivar_97Y97 IPRO_OneHotEnc,Cultivar_BRASMAX OLIMPO IPRO_OneHotEnc,Cultivar_FORTALECE L090183 RR_OneHotEnc,Cultivar_FTR 3179 IPRO_OneHotEnc,Cultivar_GNS7900 IPRO - AMPLA_OneHotEnc,Cultivar_MONSOY 8330I2X_OneHotEnc,Cultivar_NK 7777 IPRO_OneHotEnc,Cultivar_SUZY IPRO_OneHotEnc,Cultivar_TMG 22X83I2X_OneHotEnc,PH_log,NLP_log,NGL_log,NS_log,GY_log,y_pred_GY_log
2022-12-01,-0.7086218770880606,0.7055884319574646,-0.8833077337310582,0.4687936086711315,-0.9251060158274236,0.3797089141433353,-0.9999907982106396,-0.0042899293756129,-0.7025420014745963,-0.7116422810401785,0.6964104089509415,0.7176437433049788,0.9995491455122096,0.0300250846095646,0.0428862681479766,-0.999079960766074,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.074141854904581,4.58700621536042,0.5933268452777344,1.6486586255873816,8.081110100332605,8.160779
2022-12-01,-0.7086218770880606,0.7055884319574646,-0.8833077337310582,0.4687936086711315,-0.9251060158274236,0.3797089141433353,-0.9999907982106396,-0.0042899293756129,-0.7025420014745963,-0.7116422810401785,0.6964104089509415,0.7176437433049788,0.9995491455122096,0.0300250846095646,0.0428862681479766,-0.999079960766074,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.396915247167632,4.593097604753822,0.5596157879354227,2.0014800002101243,8.080543870802686,8.440441
2022-12-01,-0.7086218770880606,0.7055884319574646,-0.8833077337310582,0.4687936086711315,-0.9251060158274236,0.3797089141433353,-0.9999907982106396,-0.0042899293756129,-0.7025420014745963,-0.7116422810401785,0.6964104089509415,0.7176437433049788,0.9995491455122096,0.0300250846095646,0.0428862681479766,-0.999079960766074,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.955082494888593,4.1713056033582285,0.8329091229351039,1.9740810260220096,8.199865326272686,8.170981
2022-12-01,-0.7086218770880606,0.7055884319574646,-0.8833077337310582,0.4687936086711315,-0.9251060158274236,0.3797089141433353,-0.9999907982106396,-0.0042899293756129,-0.7025420014745963,-0.7116422810401785,0.6964104089509415,0.7176437433049788,0.9995491455122096,0.0300250846095646,0.0428862681479766,-0.999079960766074,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.9889840465642745,4.409155302062135,0.9820784724121582,2.1041341542702074,8.324278120971398,8.53724
2022-12-01,-0.7086218770880606,0.7055884319574646,-0.8833077337310582,0.4687936086711315,-0.9251060158274236,0.3797089141433353,-0.9999907982106396,-0.0042899293756129,-0.7025420014745963,-0.7116422810401785,0.6964104089509415,0.7176437433049788,0.9995491455122096,0.0300250846095646,0.0428862681479766,-0.999079960766074,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.01096295328305,3.8918202981106265,0.494696241836107,1.2809338454620642,8.141288827295305,8.273047
2022-12-01,-0.7086218770880606,0.7055884319574646,-0.8833077337310582,0.4687936086711315,-0.9251060158274236,0.3797089141433353,-0.9999907982106396,-0.0042899293756129,-0.7025420014745963,-0.7116422810401785,0.6964104089509415,0.7176437433049788,0.9995491455122096,0.0300250846095646,0.0428862681479766,-0.999079960766074,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.104294893075269,4.117409835153096,0.7975071958841882,1.791759469228055,8.140525430667875,8.15381
2022-12-01,-0.7086218770880606,0.7055884319574646,-0.8833077337310582,0.4687936086711315,-0.9251060158274236,0.3797089141433353,-0.9999907982106396,-0.0042899293756129,-0.7025420014745963,-0.7116422810401785,0.6964104089509415,0.7176437433049788,0.9995491455122096,0.0300250846095646,0.0428862681479766,-0.999079960766074,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.26549281841793,4.290459441148391,0.7178397931503168,1.8562979903656265,8.162262439775082,8.278382
2022-12-01,-0.7086218770880606,0.7055884319574646,-0.8833077337310582,0.4687936086711315,-0.9251060158274236,0.3797089141433353,-0.9999907982106396,-0.0042899293756129,-0.7025420014745963,-0.7116422810401785,0.6964104089509415,0.7176437433049788,0.9995491455122096,0.0300250846095646,0.0428862681479766,-0.999079960766074,55,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9852734671677386,3.8918202981106265,0.9783261227936078,1.6486586255873816,7.9888585081155075,8.137258
2022-12-01,-0.7086218770880606,0.7055884319574646,-0.8833077337310582,0.4687936086711315,-0.9251060158274236,0.3797089141433353,-0.9999907982106396,-0.0042899293756129,-0.7025420014745963,-0.7116422810401785,0.6964104089509415,0.7176437433049788,0.9995491455122096,0.0300250846095646,0.0428862681479766,-0.999079960766074,44,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.461299815568389,3.784189633918261,0.6931471805599453,1.5686159179138452,8.382154377488611,8.389478
2022-12-01,-0.7086218770880606,0.7055884319574646,-0.8833077337310582,0.4687936086711315,-0.9251060158274236,0.3797089141433353,-0.9999907982106396,-0.0042899293756129,-0.7025420014745963,-0.7116422810401785,0.6964104089509415,0.7176437433049788,0.9995491455122096,0.0300250846095646,0.0428862681479766,-0.999079960766074,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.021773869387265,3.7932394694381792,0.688134638736401,1.029619417181158,8.220513427539558,7.9507475
2022-12-01,-0.7086218770880606,0.7055884319574646,-0.8833077337310582,0.4687936086711315,-0.9251060158274236,0.3797089141433353,-0.9999907982106396,-0.0042899293756129,-0.7025420014745963,-0.7116422810401785,0.6964104089509415,0.7176437433049788,0.9995491455122096,0.0300250846095646,0.0428862681479766,-0.999079960766074,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4331949212482815,4.389498649512583,0.9122827104766164,1.916922612182061,8.039341244538784,8.358222
2022-12-01,-0.7086218770880606,0.7055884319574646,-0.8833077337310582,0.4687936086711315,-0.9251060158274236,0.3797089141433353,-0.9999907982106396,-0.0042899293756129,-0.7025420014745963,-0.7116422810401785,0.6964104089509415,0.7176437433049788,0.9995491455122096,0.0300250846095646,0.0428862681479766,-0.999079960766074,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.919991175077323,4.366912996863833,0.8796267475025636,1.88706964903238,8.182142743574168,8.201781
2022-12-01,-0.7086218770880606,0.7055884319574646,-0.8833077337310582,0.4687936086711315,-0.9251060158274236,0.3797089141433353,-0.9999907982106396,-0.0042899293756129,-0.7025420014745963,-0.7116422810401785,0.6964104089509415,0.7176437433049788,0.9995491455122096,0.0300250846095646,0.0428862681479766,-0.999079960766074,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.239886867512759,4.642465970731788,0.7466879474879751,1.7227665977411035,8.307289110256532,8.254171
2022-12-01,-0.7086218770880606,0.7055884319574646,-0.8833077337310582,0.4687936086711315,-0.9251060158274236,0.3797089141433353,-0.9999907982106396,-0.0042899293756129,-0.7025420014745963,-0.7116422810401785,0.6964104089509415,0.7176437433049788,0.9995491455122096,0.0300250846095646,0.0428862681479766,-0.999079960766074,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.996364153861897,4.007333185232471,0.85015092936961,1.7578579175523736,8.413901645075658,8.115381
2022-12-01,-0.7086218770880606,0.7055884319574646,-0.8833077337310582,0.4687936086711315,-0.9251060158274236,0.3797089141433353,-0.9999907982106396,-0.0042899293756129,-0.7025420014745963,-0.7116422810401785,0.6964104089509415,0.7176437433049788,0.9995491455122096,0.0300250846095646,0.0428862681479766,-0.999079960766074,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.364371699435161,4.070734696582967,0.8628899551470398,1.88706964903238,8.467834865873696,8.237201
2022-12-01,-0.7086218770880606,0.7055884319574646,-0.8833077337310582,0.4687936086711315,-0.9251060158274236,0.3797089141433353,-0.9999907982106396,-0.0042899293756129,-0.7025420014745963,-0.7116422810401785,0.6964104089509415,0.7176437433049788,0.9995491455122096,0.0300250846095646,0.0428862681479766,-0.999079960766074,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.361823927356363,4.497584975308154,1.0508216248317612,1.9459101490553128,8.423409845407734,8.404589
2022-12-01,-0.7086218770880606,0.7055884319574646,-0.8833077337310582,0.4687936086711315,-0.9251060158274236,0.3797089141433353,-0.9999907982106396,-0.0042899293756129,-0.7025420014745963,-0.7116422810401785,0.6964104089509415,0.7176437433049788,0.9995491455122096,0.0300250846095646,0.0428862681479766,-0.999079960766074,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.14946386144318,4.000033882750859,0.9360933591703348,1.4350845252893227,8.351308604442162,8.190409
2022-12-01,-0.7086218770880606,0.7055884319574646,-0.8833077337310582,0.4687936086711315,-0.9251060158274236,0.3797089141433353,-0.9999907982106396,-0.0042899293756129,-0.7025420014745963,-0.7116422810401785,0.6964104089509415,0.7176437433049788,0.9995491455122096,0.0300250846095646,0.0428862681479766,-0.999079960766074,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.130354999745133,4.757032535297338,0.7793248768009977,1.7227665977411035,8.308344480288774,8.571516
2022-12-01,-0.7086218770880606,0.7055884319574646,-0.8833077337310582,0.4687936086711315,-0.9251060158274236,0.3797089141433353,-0.9999907982106396,-0.0042899293756129,-0.7025420014745963,-0.7116422810401785,0.6964104089509415,0.7176437433049788,0.9995491455122096,0.0300250846095646,0.0428862681479766,-0.999079960766074,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.186619838331271,3.683866912290392,0.8109302162163288,1.3862943611198906,8.296848220420467,8.089982
2022-12-01,-0.7086218770880606,0.7055884319574646,-0.8833077337310582,0.4687936086711315,-0.9251060158274236,0.3797089141433353,-0.9999907982106396,-0.0042899293756129,-0.7025420014745963,-0.7116422810401785,0.6964104089509415,0.7176437433049788,0.9995491455122096,0.0300250846095646,0.0428862681479766,-0.999079960766074,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.198704577546343,3.478158422798284,0.8878912573524571,1.5260563034950492,8.116775324529586,7.9388638
2022-12-01,-0.7086218770880606,0.7055884319574646,-0.8833077337310582,0.4687936086711315,-0.9251060158274236,0.3797089141433353,-0.9999907982106396,-0.0042899293756129,-0.7025420014745963,-0.7116422810401785,0.6964104089509415,0.7176437433049788,0.9995491455122096,0.0300250846095646,0.0428862681479766,-0.999079960766074,56,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.320151230955794,3.4404180948154366,0.9282193027394288,1.1631508098056809,8.393580445974644,8.328994
2022-12-01,-0.7086218770880606,0.7055884319574646,-0.8833077337310582,0.4687936086711315,-0.9251060158274236,0.3797089141433353,-0.9999907982106396,-0.0042899293756129,-0.7025420014745963,-0.7116422810401785,0.6964104089509415,0.7176437433049788,0.9995491455122096,0.0300250846095646,0.0428862681479766,-0.999079960766074,37,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.259859000699674,4.007333185232471,0.8754687373538999,1.5686159179138452,7.710321727310623,8.057546
2022-12-01,-0.7086218770880606,0.7055884319574646,-0.8833077337310582,0.4687936086711315,-0.9251060158274236,0.3797089141433353,-0.9999907982106396,-0.0042899293756129,-0.7025420014745963,-0.7116422810401785,0.6964104089509415,0.7176437433049788,0.9995491455122096,0.0300250846095646,0.0428862681479766,-0.999079960766074,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.155753190350744,4.039536325727106,0.8960880245566357,1.6863989535702288,7.986892486704904,8.166312
2022-12-01,-0.7086218770880606,0.7055884319574646,-0.8833077337310582,0.4687936086711315,-0.9251060158274236,0.3797089141433353,-0.9999907982106396,-0.0042899293756129,-0.7025420014745963,-0.7116422810401785,0.6964104089509415,0.7176437433049788,0.9995491455122096,0.0300250846095646,0.0428862681479766,-0.999079960766074,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.237000862623624,3.862832761237376,0.9360933591703348,1.5686159179138452,7.897783342902883,8.09762
2022-12-01,-0.7086218770880606,0.7055884319574646,-0.8833077337310582,0.4687936086711315,-0.9251060158274236,0.3797089141433353,-0.9999907982106396,-0.0042899293756129,-0.7025420014745963,-0.7116422810401785,0.6964104089509415,0.7176437433049788,0.9995491455122096,0.0300250846095646,0.0428862681479766,-0.999079960766074,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.192680462942962,3.828641396489095,0.7466879474879751,1.33500106673234,7.955074273262696,8.040396
2022-12-01,-0.7086218770880606,0.7055884319574646,-0.8833077337310582,0.4687936086711315,-0.9251060158274236,0.3797089141433353,-0.9999907982106396,-0.0042899293756129,-0.7025420014745963,-0.7116422810401785,0.6964104089509415,0.7176437433049788,0.9995491455122096,0.0300250846095646,0.0428862681479766,-0.999079960766074,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.268297869345539,3.845883202923601,0.7419373447293773,1.33500106673234,8.034300453336302,7.9538746
2022-12-01,-0.7086218770880606,0.7055884319574646,-0.8833077337310582,0.4687936086711315,-0.9251060158274236,0.3797089141433353,-0.9999907982106396,-0.0042899293756129,-0.7025420014745963,-0.7116422810401785,0.6964104089509415,0.7176437433049788,0.9995491455122096,0.0300250846095646,0.0428862681479766,-0.999079960766074,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.248495242049359,4.158883083359672,0.8153648132841944,1.6094379124341005,7.986460734924869,8.093073
